appearance_id,game_id,player_id,player_club_id,player_current_club_id,date,player_name,competition_id,yellow_cards,red_cards,goals,assists,minutes_played
2229834_111283,2229834,111283,14171,14171,2012-08-11,Cédric Cambon,FR1,0,0,0,0,90
2229834_12106,2229834,12106,40,126,2012-08-11,Ludovic Obraniak,FR1,0,0,1,1,70
2229834_12379,2229834,12379,40,40,2012-08-11,Marc Planus,FR1,1,0,0,0,90
2229834_126528,2229834,126528,40,40,2012-08-11,Maxime Poundjé,FR1,0,0,0,0,12
2229834_12906,2229834,12906,40,1158,2012-08-11,Michaël Ciani,FR1,0,0,0,0,90
2229834_12957,2229834,12957,14171,14171,2012-08-11,Bertrand Laquait,FR1,0,0,0,0,90
2229834_16591,2229834,16591,40,40,2012-08-11,Nicolas Maurice-Belay,FR1,0,0,0,0,20
2229834_23825,2229834,23825,40,1467,2012-08-11,Yoan Gouffran,FR1,0,0,1,0,83
2229834_43264,2229834,43264,40,368,2012-08-11,Benoît Trémoulinas,FR1,1,0,0,0,90
2229834_51540,2229834,51540,40,762,2012-08-11,Henri Saivet,FR1,0,0,1,0,78
2229834_5308,2229834,5308,40,141,2012-08-11,Cédric Carrasso,FR1,0,0,0,0,90
2229834_54155,2229834,54155,40,141,2012-08-11,Mariano,FR1,0,0,0,0,90
2229834_5622,2229834,5622,14171,1095,2012-08-11,Guillaume Lacour,FR1,0,0,0,0,56
2229834_5676,2229834,5676,14171,14171,2012-08-11,Olivier Sorlin,FR1,1,0,0,0,90
2229834_5698,2229834,5698,14171,14171,2012-08-11,Cédric Barbosa,FR1,0,0,0,0,16
2229834_57355,2229834,57355,40,40,2012-08-11,Fahid Ben Khalfallah,FR1,1,0,0,2,90
2229834_57510,2229834,57510,14171,14171,2012-08-11,Aldo Angoula,FR1,1,0,0,0,90
2229834_60591,2229834,60591,14171,3008,2012-08-11,Yannick Sagbo,FR1,0,0,0,0,34
2229834_60604,2229834,60604,14171,6676,2012-08-11,Eric Tié Bi,FR1,0,0,0,0,70
2229834_63463,2229834,63463,14171,206,2012-08-11,Daniel Wass,FR1,0,0,1,0,90
2229834_64147,2229834,64147,14171,14171,2012-08-11,Zouhaier Dhaouadi,FR1,0,0,0,0,74
2229834_67721,2229834,67721,14171,41201,2012-08-11,Mohammed Rabiu,FR1,1,0,0,1,20
2229834_69101,2229834,69101,14171,244,2012-08-11,Saber Khalifa,FR1,0,0,1,0,90
2229834_78082,2229834,78082,40,4171,2012-08-11,Cheick Diabaté,FR1,0,0,0,0,7
2229834_81386,2229834,81386,40,244,2012-08-11,Grégory Sertic,FR1,0,0,0,0,90
2229834_93690,2229834,93690,14171,3205,2012-08-11,Brice Dja Djedje,FR1,0,0,0,0,90
2229834_93758,2229834,93758,40,200,2012-08-11,Lamine Sané,FR1,0,0,0,0,90
2229834_98351,2229834,98351,14171,969,2012-08-11,Kévin Bérigaud,FR1,0,0,0,0,90
2229835_102744,2229835,102744,750,995,2012-08-11,Sébastien Corchia,FR1,0,0,0,1,90
2229835_103565,2229835,103565,595,969,2012-08-11,Wahbi Khazri,FR1,0,0,0,2,20
2229835_109039,2229835,109039,750,750,2012-08-11,Loïc Poujol,FR1,0,0,0,0,90
2229835_110268,2229835,110268,595,595,2012-08-11,Maka Mary,FR1,1,0,0,0,90
2229835_111043,2229835,111043,750,29228,2012-08-11,Pierrick Cros,FR1,0,0,0,0,90
2229835_111163,2229835,111163,595,1420,2012-08-11,Gaël Angoula,FR1,0,0,0,0,90
2229835_118940,2229835,118940,750,750,2012-08-11,Ishmael Yartey,FR1,0,0,0,0,73
2229835_12093,2229835,12093,595,347,2012-08-11,Sylvain Marchal,FR1,0,0,0,0,90
2229835_127048,2229835,127048,750,150,2012-08-11,Cédric Bakambu,FR1,0,0,0,0,17
2229835_127053,2229835,127053,750,750,2012-08-11,Rafaël Dias,FR1,0,0,0,0,9
2229835_17244,2229835,17244,595,595,2012-08-11,Ilan,FR1,0,0,0,0,8
2229835_17693,2229835,17693,750,750,2012-08-11,Sébastien Roudet,FR1,0,0,0,1,90
2229835_184892,2229835,184892,595,410,2012-08-11,Florian Thauvin,FR1,1,0,0,0,82
2229835_19045,2229835,19045,750,750,2012-08-11,David Sauget,FR1,0,0,0,0,45
2229835_204585,2229835,204585,750,750,2012-08-11,Joseph Lopy,FR1,1,0,0,0,81
2229835_2878,2229835,2878,750,750,2012-08-11,Yassin Mikari,FR1,0,0,0,0,45
2229835_33718,2229835,33718,595,595,2012-08-11,François Marque,FR1,0,0,0,0,90
2229835_44686,2229835,44686,595,826,2012-08-11,Yannick Cahuzac,FR1,1,0,0,0,90
2229835_45237,2229835,45237,595,347,2012-08-11,Julian Palmieri,FR1,0,0,0,1,70
2229835_50512,2229835,50512,595,3,2012-08-11,Anthony Modeste,FR1,0,0,1,0,90
2229835_52027,2229835,52027,750,750,2012-08-11,Thierry Doubai,FR1,0,0,1,0,90
2229835_5300,2229835,5300,595,595,2012-08-11,Jérôme Rothen,FR1,0,0,0,0,90
2229835_5614,2229835,5614,750,750,2012-08-11,Cédric Kanté,FR1,0,0,0,0,90
2229835_5680,2229835,5680,595,595,2012-08-11,Toifilou Maoulida,FR1,0,0,2,0,29
2229835_60588,2229835,60588,750,855,2012-08-11,Abdoul Camara,FR1,0,0,0,0,90
2229835_66407,2229835,66407,750,855,2012-08-11,Sloan Privat,FR1,0,0,1,0,90
2229835_75224,2229835,75224,595,1423,2012-08-11,Magno Novaes,FR1,0,0,0,0,90
2229835_93309,2229835,93309,595,1096,2012-08-11,Sambou Yatabaré,FR1,0,0,0,0,61
2229836_126699,2229836,126699,273,347,2012-08-11,Vincent Pajot,FR1,0,0,0,0,77
2229836_137438,2229836,137438,273,820,2012-08-11,Sadio Diallo,FR1,0,0,0,0,25
2229836_18543,2229836,18543,273,969,2012-08-11,Víctor Montaño,FR1,0,0,0,0,13
2229836_187847,2229836,187847,1041,7775,2012-08-11,Yassine Benzia,FR1,1,0,0,0,7
2229836_18909,2229836,18909,1041,40,2012-08-11,Jimmy Briand,FR1,1,0,0,1,83
2229836_18912,2229836,18912,1041,2969,2012-08-11,Yoann Gourcuff,FR1,1,0,1,0,90
2229836_19139,2229836,19139,273,1096,2012-08-11,Jonathan Pitroipa,FR1,0,0,0,0,90
2229836_22388,2229836,22388,1041,141,2012-08-11,Bafétimbi Gomis,FR1,0,0,0,0,62
2229836_22628,2229836,22628,273,380,2012-08-11,Benoît Costil,FR1,0,0,0,0,90
2229836_27661,2229836,27661,1041,1041,2012-08-11,Lisandro López,FR1,0,0,0,0,28
2229836_28328,2229836,28328,273,1162,2012-08-11,Julien Féret,FR1,0,0,0,0,65
2229836_3165,2229836,3165,1041,141,2012-08-11,Cris,FR1,0,0,0,0,90
2229836_37460,2229836,37460,273,273,2012-08-11,Onyekachi Apam,FR1,0,0,0,0,25
2229836_38360,2229836,38360,273,6646,2012-08-11,Mevlüt Erdinc,FR1,0,0,0,0,90
2229836_39906,2229836,39906,273,273,2012-08-11,Romain Danzé,FR1,0,0,0,0,90
2229836_40446,2229836,40446,273,20,2012-08-11,Jirès Kembo Ekoko,FR1,0,1,0,0,30
2229836_5338,2229836,5338,1041,1162,2012-08-11,Rémy Vercoutre,FR1,0,0,0,0,90
2229836_5668,2229836,5668,1041,289,2012-08-11,Anthony Réveillère,FR1,0,0,0,0,90
2229836_57186,2229836,57186,1041,3729,2012-08-11,Bakary Koné,FR1,0,0,0,0,90
2229836_57404,2229836,57404,273,347,2012-08-11,Jean-Armel Kana-Biyik,FR1,0,0,0,0,90
2229836_57515,2229836,57515,1041,589,2012-08-11,Aly Cissokho,FR1,0,0,0,0,90
2229836_60542,2229836,60542,1041,3524,2012-08-11,Maxime Gonalons,FR1,1,0,0,0,90
2229836_60573,2229836,60573,273,683,2012-08-11,Yann M'Vila,FR1,0,0,0,0,90
2229836_60583,2229836,60583,1041,1082,2012-08-11,Jérémy Pied,FR1,0,0,0,0,18
2229836_60603,2229836,60603,273,618,2012-08-11,Kévin Théophile-Catherine,FR1,0,0,0,0,90
2229836_85585,2229836,85585,273,347,2012-08-11,John Boye,FR1,0,0,0,0,65
2229836_85863,2229836,85863,1041,1041,2012-08-11,Gueïda Fofana,FR1,1,0,0,0,90
2229836_93720,2229836,93720,1041,1041,2012-08-11,Alexandre Lacazette,FR1,0,0,0,0,72
2229839_102558,2229839,102558,583,583,2012-08-11,Marco Verratti,FR1,0,0,0,0,58
2229839_12386,2229839,12386,1158,1420,2012-08-11,Grégory Bourillon,FR1,1,1,0,1,88
2229839_12508,2229839,12508,1158,347,2012-08-11,Yann Jouffre,FR1,0,0,0,0,90
2229839_15420,2229839,15420,583,5,2012-08-11,Alex,FR1,0,0,0,0,90
2229839_16993,2229839,16993,583,589,2012-08-11,Jérémy Ménez,FR1,0,0,0,0,90
2229839_18036,2229839,18036,583,583,2012-08-11,Nicolas Douchez,FR1,0,0,0,0,90
2229839_20622,2229839,20622,1158,1158,2012-08-11,Arnold Mvuemba,FR1,0,0,0,0,90
2229839_27305,2229839,27305,583,1416,2012-08-11,Mathieu Bodmer,FR1,0,0,0,0,58
2229839_27389,2229839,27389,583,667,2012-08-11,Kévin Gameiro,FR1,0,0,0,0,16
2229839_28335,2229839,28335,583,1416,2012-08-11,Christophe Jallet,FR1,0,0,0,0,90
2229839_29091,2229839,29091,583,379,2012-08-11,Nenê,FR1,0,0,0,1,32
2229839_3266,2229839,3266,1158,1158,2012-08-11,Jérémie Aliadière,FR1,0,0,1,0,90
2229839_33923,2229839,33923,583,506,2012-08-11,Blaise Matuidi,FR1,0,0,0,0,32
2229839_3455,2229839,3455,583,5,2012-08-11,Zlatan Ibrahimović,FR1,0,0,2,0,90
2229839_39114,2229839,39114,1158,1158,2012-08-11,Lucas Mareque,FR1,0,0,0,1,90
2229839_39914,2229839,39914,1158,1147,2012-08-11,Mathieu Coutadeur,FR1,0,0,0,0,45
2229839_40014,2229839,40014,1158,553,2012-08-11,Alaixys Romao,FR1,0,0,0,0,90
2229839_4317,2229839,4317,583,583,2012-08-11,Maxwell,FR1,0,0,0,0,90
2229839_43242,2229839,43242,1158,3205,2012-08-11,Alain Traoré,FR1,0,0,0,0,90
2229839_43458,2229839,43458,583,273,2012-08-11,Clément Chantôme,FR1,1,0,0,0,90
2229839_44045,2229839,44045,1158,618,2012-08-11,Kévin Monnet-Paquet,FR1,0,0,0,1,90
2229839_47713,2229839,47713,583,969,2012-08-11,Mamadou Sakho,FR1,0,0,0,0,90
2229839_50570,2229839,50570,583,583,2012-08-11,Ezequiel Lavezzi,FR1,0,0,0,0,74
2229839_51030,2229839,51030,1158,855,2012-08-11,Maxime Baca,FR1,0,0,0,0,1
2229839_5576,2229839,5576,1158,1158,2012-08-11,Fabien Audard,FR1,0,0,0,0,90
2229839_57420,2229839,57420,1158,667,2012-08-11,Lamine Koné,FR1,0,0,0,0,90
2229839_60990,2229839,60990,1158,2969,2012-08-11,Bruno Ecuele Manga,FR1,0,0,0,0,45
2229840_105388,2229840,105388,3911,6418,2012-08-11,Johan Martial,FR1,0,0,0,0,90
2229840_105400,2229840,105400,1159,172,2012-08-11,Romain Grange,FR1,0,0,0,0,7
2229840_126534,2229840,126534,1159,33,2012-08-11,Salif Sané,FR1,0,0,0,0,90
2229840_15275,2229840,15275,3911,3911,2012-08-11,Geoffrey Dernis,FR1,0,0,0,0,61
2229840_170929,2229840,170929,1159,826,2012-08-11,Massadio Haidara,FR1,1,0,0,0,90
2229840_18934,2229840,18934,1159,1147,2012-08-11,Thomas Mangani,FR1,0,0,0,0,83
2229840_211722,2229840,211722,3911,3911,2012-08-11,Abel Khaled,FR1,0,0,0,0,15
2229840_22396,2229840,22396,3911,595,2012-08-11,Alexis Thébaux,FR1,0,0,0,0,90
2229840_23976,2229840,23976,3911,1411,2012-08-11,Richard Soumah,FR1,0,0,0,0,75
2229840_24459,2229840,24459,3911,415,2012-08-11,Eden Ben Basat,FR1,0,0,0,0,5
2229840_25113,2229840,25113,3911,3911,2012-08-11,Bruno Grougi,FR1,0,0,0,0,90
2229840_33447,2229840,33447,3911,826,2012-08-11,Ahmed Kantari,FR1,0,0,0,0,90
2229840_34361,2229840,34361,1159,1159,2012-08-11,André Luiz,FR1,0,0,0,0,90
2229840_3707,2229840,3707,3911,3911,2012-08-11,Bernard Mendy,FR1,1,0,0,0,90
2229840_43256,2229840,43256,3911,40,2012-08-11,Paul Baysse,FR1,0,0,0,0,90
2229840_45166,2229840,45166,1159,3508,2012-08-11,Joël Sami,FR1,0,0,0,0,90
2229840_49872,2229840,49872,1159,172,2012-08-11,Djamel Bakar,FR1,0,0,0,0,78
2229840_53306,2229840,53306,1159,1159,2012-08-11,Guy Ndy Assembé,FR1,0,0,0,0,90
2229840_5399,2229840,5399,3911,3911,2012-08-11,Kamel Chafni,FR1,0,0,0,0,90
2229840_5667,2229840,5667,1159,1506,2012-08-11,Sébastien Puygrenier,FR1,0,0,0,0,90
2229840_57348,2229840,57348,1159,1095,2012-08-11,Thomas Ayasse,FR1,0,0,0,0,12
2229840_59957,2229840,59957,1159,4603,2012-08-11,Benjamin Moukandjo,FR1,0,0,0,0,90
2229840_60551,2229840,60551,1159,2672,2012-08-11,Lossémy Karaboué,FR1,0,0,0,0,90
2229840_60570,2229840,60570,1159,265,2012-08-11,Yohan Mollo,FR1,0,0,1,0,90
2229840_66783,2229840,66783,3911,385,2012-08-11,Charlison Benschop,FR1,0,0,0,0,85
2229840_83368,2229840,83368,3911,19771,2012-08-11,Abdoul Wahid Sissoko,FR1,0,0,0,0,29
2229840_96327,2229840,96327,3911,3911,2012-08-11,John Culma,FR1,1,0,0,0,90
2229841_12096,2229841,12096,1082,1082,2012-08-11,Franck Béria,FR1,0,0,0,0,90
2229841_12275,2229841,12275,618,618,2012-08-11,Jean-Pascal Mignot,FR1,0,0,0,0,90
2229841_126656,2229841,126656,618,7775,2012-08-11,Faouzi Ghoulam,FR1,1,0,0,0,90
2229841_126664,2229841,126664,1082,405,2012-08-11,Lucas Digne,FR1,0,0,0,0,9
2229841_14949,2229841,14949,1082,1082,2012-08-11,Rio Mavuba,FR1,0,0,0,0,90
2229841_157509,2229841,157509,618,379,2012-08-11,Kurt Zouma,FR1,0,0,0,0,90
2229841_17179,2229841,17179,1082,1082,2012-08-11,Marko Basa,FR1,0,0,0,0,90
2229841_18901,2229841,18901,618,618,2012-08-11,Jérémy Clément,FR1,0,0,0,0,90
2229841_18955,2229841,18955,618,347,2012-08-11,Renaud Cohade,FR1,0,0,0,1,25
2229841_22390,2229841,22390,618,618,2012-08-11,Loïc Perrin,FR1,0,0,0,0,90
2229841_22820,2229841,22820,1082,14171,2012-08-11,Túlio de Melo,FR1,0,0,0,0,15
2229841_27306,2229841,27306,1082,618,2012-08-11,Mathieu Debuchy,FR1,1,0,0,0,81
2229841_28140,2229841,28140,618,2832,2012-08-11,Max Gradel,FR1,0,0,0,0,90
2229841_33935,2229841,33935,618,618,2012-08-11,Alejandro Alonso,FR1,0,0,0,0,65
2229841_3575,2229841,3575,1082,595,2012-08-11,Mickaël Landreau,FR1,0,0,0,0,90
2229841_37647,2229841,37647,1082,244,2012-08-11,Dimitri Payet,FR1,0,0,0,2,90
2229841_39910,2229841,39910,618,618,2012-08-11,Stéphane Ruffier,FR1,0,0,0,0,90
2229841_45624,2229841,45624,1082,6890,2012-08-11,Aurélien Chedjou,FR1,0,0,1,0,90
2229841_46791,2229841,46791,618,2672,2012-08-11,Bakary Sako,FR1,0,0,0,0,64
2229841_5348,2229841,5348,1082,2969,2012-08-11,Florent Balmont,FR1,1,0,0,0,87
2229841_5406,2229841,5406,1082,1159,2012-08-11,Benoît Pedretti,FR1,0,0,1,0,3
2229841_58864,2229841,58864,618,244,2012-08-11,Pierre-Emerick Aubameyang,FR1,0,0,0,0,90
2229841_77834,2229841,77834,1082,1421,2012-08-11,Marvin Martin,FR1,0,0,0,0,90
2229841_7971,2229841,7971,1082,44,2012-08-11,Salomon Kalou,FR1,0,0,0,0,90
2229841_81460,2229841,81460,1082,1160,2012-08-11,Nolan Roux,FR1,0,0,0,0,75
2229841_93704,2229841,93704,618,39,2012-08-11,Josuha Guilavogui,FR1,1,0,0,0,90
2229841_98349,2229841,98349,618,1147,2012-08-11,Romain Hamouma,FR1,0,0,1,0,26
2229842_111482,2229842,111482,417,1082,2012-08-11,Eric Bauthéac,FR1,1,0,0,0,90
2229842_12502,2229842,12502,1147,1147,2012-08-11,Sigamary Diarra,FR1,0,0,0,1,90
2229842_17422,2229842,17422,1147,1147,2012-08-11,Fousseni Diawara,FR1,0,0,0,0,90
2229842_18860,2229842,18860,417,6992,2012-08-11,Franck Dja Djédjé,FR1,0,0,0,0,67
2229842_212937,2229842,212937,417,417,2012-08-11,Alexy Bosetti,FR1,0,0,0,0,47
2229842_227356,2229842,227356,417,417,2012-08-11,Fabien Dao Castellana,FR1,0,0,0,0,8
2229842_29559,2229842,29559,1147,380,2012-08-11,Guillermo Ochoa,FR1,1,0,0,0,90
2229842_33953,2229842,33953,1147,868,2012-08-11,Ricardo Faty,FR1,1,0,0,0,90
2229842_36881,2229842,36881,417,932,2012-08-11,Nemanja Pejcinovic,FR1,0,0,0,0,90
2229842_36911,2229842,36911,1147,1147,2012-08-11,Fabrice Begeorgi,FR1,0,0,0,0,1
2229842_3890,2229842,3890,1147,1147,2012-08-11,Eduardo,FR1,0,0,1,0,86
2229842_40688,2229842,40688,417,417,2012-08-11,Fabrice Abriel,FR1,0,0,0,0,90
2229842_44679,2229842,44679,1147,1147,2012-08-11,Jean-Baptiste Pierazzi,FR1,1,0,0,0,90
2229842_45475,2229842,45475,417,417,2012-08-11,Mahamane Traoré,FR1,0,0,0,0,90
2229842_52345,2229842,52345,417,331,2012-08-11,Didier Digard,FR1,0,0,0,0,90
2229842_55044,2229842,55044,417,417,2012-08-11,Abraham Gneki Guié,FR1,0,0,0,0,23
2229842_56778,2229842,56778,417,601,2012-08-11,Joris Delle,FR1,0,0,0,0,90
2229842_57213,2229842,57213,1147,1147,2012-08-11,Damien Tibéri,FR1,0,0,0,0,7
2229842_57525,2229842,57525,417,1162,2012-08-11,Romain Genevois,FR1,1,0,0,0,90
2229842_6278,2229842,6278,1147,1147,2012-08-11,Yoann Poulard,FR1,0,0,0,0,90
2229842_66386,2229842,66386,1147,1147,2012-08-11,Samuel Bouhours,FR1,1,0,0,0,90
2229842_66788,2229842,66788,417,10484,2012-08-11,Kafoumba Coulibaly,FR1,0,0,0,0,43
2229842_67084,2229842,67084,417,1627,2012-08-11,Fabián Monzón,FR1,0,0,0,0,82
2229842_80191,2229842,80191,1147,595,2012-08-11,Mehdi Mostefa,FR1,0,1,0,0,46
2229842_8060,2229842,8060,1147,2381,2012-08-11,Carl Medjani,FR1,0,0,0,0,90
2229842_84085,2229842,84085,417,33,2012-08-11,Timothée Kolodziejczak,FR1,0,0,0,0,90
2229842_84301,2229842,84301,1147,1082,2012-08-11,Benjamin André,FR1,0,0,0,0,83
2229842_93726,2229842,93726,1147,3911,2012-08-11,Paul Lasne,FR1,0,0,0,0,4
2229843_101469,2229843,101469,1423,1423,2012-08-11,Gil,FR1,0,0,0,0,90
2229843_126542,2229843,126542,1095,3057,2012-08-11,Mohamed Yattara,FR1,0,0,0,0,57
2229843_126659,2229843,126659,1423,1423,2012-08-11,Loris Néry,FR1,0,0,0,0,90
2229843_138410,2229843,138410,1423,1423,2012-08-11,Pape Camara,FR1,0,0,0,0,90
2229843_147846,2229843,147846,1423,499,2012-08-11,Nicolas Isimat-Mirin,FR1,0,0,0,0,90
2229843_164897,2229843,164897,1095,200,2012-08-11,Jean-Christophe Bahebeck,FR1,0,0,0,0,17
2229843_23918,2229843,23918,1423,3558,2012-08-11,David Ducourtioux,FR1,0,0,0,0,90
2229843_29311,2229843,29311,1095,417,2012-08-11,Mounir Obbadi,FR1,0,0,0,0,90
2229843_33927,2229843,33927,1095,1095,2012-08-11,Benjamin Nivet,FR1,0,0,0,0,90
2229843_39917,2229843,39917,1423,862,2012-08-11,Mamadou Samassa,FR1,0,0,0,0,90
2229843_40975,2229843,40975,1095,1095,2012-08-11,Marcos,FR1,0,0,0,0,33
2229843_43960,2229843,43960,1423,1423,2012-08-11,Rudy Mater,FR1,0,0,0,0,90
2229843_44727,2229843,44727,1095,1095,2012-08-11,Grégory Bettiol,FR1,0,0,0,0,23
2229843_47653,2229843,47653,1095,1095,2012-08-11,Rincón,FR1,0,0,0,0,90
2229843_51283,2229843,51283,1423,995,2012-08-11,Rémi Gomis,FR1,0,0,0,0,86
2229843_5457,2229843,5457,1423,595,2012-08-11,Gaël Danic,FR1,0,0,0,0,90
2229843_55385,2229843,55385,1095,458,2012-08-11,Granddi N'Goyi,FR1,0,0,0,0,67
2229843_5578,2229843,5578,1423,1421,2012-08-11,Nicolas Penneteau,FR1,0,0,0,0,90
2229843_5639,2229843,5639,1423,1162,2012-08-11,José Saez,FR1,0,0,0,0,4
2229843_56808,2229843,56808,1095,667,2012-08-11,Quentin Othon,FR1,1,0,0,0,73
2229843_57403,2229843,57403,1423,150,2012-08-11,Foued Kadir,FR1,0,0,0,0,15
2229843_57466,2229843,57466,1095,1095,2012-08-11,Thiago Xavier,FR1,0,0,0,0,90
2229843_60602,2229843,60602,1095,3057,2012-08-11,Yohann Thuram,FR1,0,0,0,0,90
2229843_77828,2229843,77828,1423,833,2012-08-11,Mathieu Dossevi,FR1,0,0,0,1,75
2229843_78917,2229843,78917,1095,3911,2012-08-11,Julien Faussurier,FR1,0,0,0,0,90
2229843_86930,2229843,86930,1095,114,2012-08-11,Fabrice N'Sakala,FR1,1,0,0,0,90
2229843_93759,2229843,93759,1095,1158,2012-08-11,Matthieu Saunier,FR1,0,0,0,0,90
2229850_108354,2229850,108354,244,873,2012-08-12,Jordan Ayew,FR1,1,0,0,0,90
2229850_12028,2229850,12028,1421,1421,2012-08-12,Kossi Agassa,FR1,0,0,0,0,90
2229850_12101,2229850,12101,1421,347,2012-08-12,Franck Signorino,FR1,0,0,0,0,90
2229850_171408,2229850,171408,1421,1147,2012-08-12,Gaëtan Courtet,FR1,0,0,0,0,79
2229850_215652,2229850,215652,244,28643,2012-08-12,Rafidine Abdullah,FR1,0,0,0,0,1
2229850_23951,2229850,23951,244,273,2012-08-12,Steve Mandanda,FR1,0,0,0,0,90
2229850_23960,2229850,23960,244,1158,2012-08-12,Jérémy Morel,FR1,0,0,0,0,90
2229850_27307,2229850,27307,1421,1421,2012-08-12,Nicolas Fauvergue,FR1,0,0,0,0,11
2229850_29351,2229850,29351,1421,1421,2012-08-12,Bocundji Ca,FR1,0,0,0,0,13
2229850_31101,2229850,31101,1421,1421,2012-08-12,Mickaël Tacalfred,FR1,0,0,0,0,90
2229850_40687,2229850,40687,244,683,2012-08-12,Mathieu Valbuena,FR1,0,0,0,0,90
2229850_40928,2229850,40928,1421,1421,2012-08-12,Kamel Ghilas,FR1,1,0,0,0,90
2229850_43907,2229850,43907,244,244,2012-08-12,André-Pierre Gignac,FR1,0,0,0,0,89
2229850_45184,2229850,45184,1421,932,2012-08-12,Grzegorz Krychowiak,FR1,0,0,0,0,90
2229850_45403,2229850,45403,244,738,2012-08-12,André Ayew,FR1,0,0,0,0,90
2229850_51542,2229850,51542,1421,3508,2012-08-12,Julien Toudic,FR1,1,0,0,0,28
2229850_5477,2229850,5477,244,244,2012-08-12,Rod Fanni,FR1,0,0,0,0,90
2229850_5645,2229850,5645,244,244,2012-08-12,Benoît Cheyrou,FR1,0,0,1,0,90
2229850_56827,2229850,56827,1421,1421,2012-08-12,Anthony Weber,FR1,0,0,0,0,90
2229850_57376,2229850,57376,1421,1421,2012-08-12,Antoine Devaux,FR1,0,0,0,0,77
2229850_57402,2229850,57402,244,121,2012-08-12,Charles Kaboré,FR1,0,0,0,1,90
2229850_57500,2229850,57500,244,13,2012-08-12,César Azpilicueta,FR1,0,0,0,0,90
2229850_60577,2229850,60577,244,2832,2012-08-12,Nicolas N'Koulou,FR1,0,0,0,0,90
2229850_77974,2229850,77974,1421,820,2012-08-12,Floyd Ayité,FR1,0,0,0,0,90
2229850_80009,2229850,80009,1421,1421,2012-08-12,Odaïr Fortes,FR1,0,0,0,0,62
2229850_93701,2229850,93701,1421,1421,2012-08-12,Christopher Glombard,FR1,0,0,0,0,90
2229849_12096,2229849,12096,1082,1082,2012-08-17,Franck Béria,FR1,0,0,0,0,90
2229849_126534,2229849,126534,1159,33,2012-08-17,Salif Sané,FR1,0,0,0,0,90
2229849_126664,2229849,126664,1082,405,2012-08-17,Lucas Digne,FR1,1,0,0,0,90
2229849_14949,2229849,14949,1082,1082,2012-08-17,Rio Mavuba,FR1,0,0,0,0,90
2229849_164451,2229849,164451,1159,1162,2012-08-17,Jeff Louis,FR1,0,0,0,0,22
2229849_170929,2229849,170929,1159,826,2012-08-17,Massadio Haidara,FR1,0,0,0,0,90
