,game_lineups_id,date,game_id,player_id,club_id,player_name,type,position,number,team_captain
34561,3822a5cbee5453f3692ff1432b91fe4c,2013-08-25,2330827,47065,995,Filip Djordjevic,starting_lineup,Centre-Forward,9,0
34562,b86e665dc3937f6373106e4922d7efab,2013-08-25,2330827,48280,583,Edinson Cavani,starting_lineup,Right Winger,9,0
34563,4fc6b9747e10a9c117997939382adf9b,2013-08-25,2330827,50142,995,Vincent Bessat,starting_lineup,Central Midfield,8,0
34564,677241a3f984d52f7ad07ee72aca7962,2013-08-25,2330827,50570,583,Ezequiel Lavezzi,starting_lineup,Left Winger,22,0
34565,f088ef36048f00f4e5ca21183de7b4c0,2013-08-25,2330827,55215,583,Javier Pastore,starting_lineup,Attacking Midfield,27,0
34566,16e88091ffeb1a45ac35454c1a7e3f05,2013-08-25,2330827,55237,995,Oswaldo Vizcarrondo,starting_lineup,Centre-Back,4,0
34567,4a5dc413fcd749f360f77e5a84979ba9,2013-08-25,2330827,57372,995,Lucas Deaux,starting_lineup,Defensive Midfield,18,0
34568,d2d5c5bdee0b6960b1a3201f11eb3d35,2013-08-25,2330827,77100,583,Lucas Moura,substitutes,Right Winger,29,0
34569,6c94082a247e977dd1e7c56e32729b37,2013-08-25,2330827,77395,995,Erwin Zelazny,substitutes,Goalkeeper,16,0
34570,9b8e33d9e07d77e421ff97d78331c996,2013-08-25,2330827,102558,583,Marco Verratti,substitutes,Central Midfield,24,0
34571,129b770731b447dca16614caa9a92313,2013-08-25,2330827,111783,995,Alejandro Bedoya,starting_lineup,Right Midfield,19,0
34572,03a2fd52f7583512d8be969d0f836a7f,2013-08-25,2330827,126664,583,Lucas Digne,substitutes,Left-Back,21,0
34573,ce41dafd1c174e888bcd74599180890e,2013-08-25,2330827,136610,995,Papy Djilobodji,starting_lineup,Centre-Back,3,0
34574,6e2d15efe638a87c53ff20f08631bc74,2013-08-25,2330827,140126,995,Fernando Aristeguieta,substitutes,Centre-Forward,10,0
34575,931a037a781f452fe319a5318e3120d6,2013-08-25,2330827,159622,995,Adrien Trébel,substitutes,Central Midfield,20,0
34576,c16278f23c08edebe99c5c51a7d6e25b,2013-08-25,2330827,164771,995,Jordan Veretout,starting_lineup,Central Midfield,25,0
34577,2426630b067b65a81c600885c37f2c43,2013-08-25,2330827,181767,583,Marquinhos,substitutes,Centre-Back,5,0
34578,7559940b7ba099da84e92a79473ef7ac,2013-08-25,2330827,182910,583,Hervin Ongenda,substitutes,Attacking Midfield,35,0
34579,ec3e719ffca0777737690643f7ceb8c2,2013-08-25,2330827,182913,583,Adrien Rabiot,substitutes,Central Midfield,25,0
34580,b8a58bc7ce5b3f7c77c57870474b233c,2013-08-25,2330827,183494,995,Issa Cissokho,substitutes,Right-Back,22,0
34581,c4cd807db8b577bebaa96c3dc3671569,2013-08-25,2330827,215679,995,Georges-Kevin N'Koudou,substitutes,Left Winger,14,0
34582,0b6d174119988793283184f93ddd82cb,2013-08-25,2330827,229853,995,Birama Touré,substitutes,Defensive Midfield,12,0
34583,0b8227a81a39547ef39fa5e75dc6265f,2013-08-25,2330828,5348,1082,Florent Balmont,substitutes,Central Midfield,4,0
34584,4234330f7fca498a1b7a05c4f949e2bc,2013-08-25,2330828,7971,1082,Salomon Kalou,starting_lineup,Centre-Forward,8,0
34585,9795acdae3212f3360fb0447f9d84430,2013-08-25,2330828,9659,1082,David Rozehnal,substitutes,Centre-Back,22,0
34586,fa24a6dcdcf5764ba34a851ec4c2a753,2013-08-25,2330828,12096,1082,Franck Béria,starting_lineup,Right-Back,18,0
34587,2357f4df42d3075ca00ce1ca235a1261,2013-08-25,2330828,12134,618,François Clerc,starting_lineup,Right-Back,29,1
34588,fee1762f933697c1eaaa5adef86cf262,2013-08-25,2330828,12275,618,Jean-Pascal Mignot,substitutes,Centre-Back,12,0
34589,7be8ffe0509610f9bbc7cf783111700b,2013-08-25,2330828,14949,1082,Rio Mavuba,starting_lineup,Defensive Midfield,24,1
34590,6e657c3779be3926e95a2ed49e8551da,2013-08-25,2330828,17179,1082,Marko Basa,starting_lineup,Centre-Back,25,0
34591,8175ccc02efdc1531d958d54144e6dd9,2013-08-25,2330828,17348,1082,Steeve Elana,substitutes,Goalkeeper,16,0
34592,c61fb5ba9447fabfd1ee1745dd46954d,2013-08-25,2330828,18901,618,Jérémy Clément,starting_lineup,Defensive Midfield,6,0
34593,72d2ea56a0c567e3e3a6dc754af5c96b,2013-08-25,2330828,18955,618,Renaud Cohade,starting_lineup,Central Midfield,10,0
34594,9b3872463616b9fc82a0aa31f263dbf4,2013-08-25,2330828,22390,618,Loïc Perrin,substitutes,Centre-Back,24,0
34595,90bbb3193d23719d5b34cfead108590e,2013-08-25,2330828,28307,618,Jonathan Brison,starting_lineup,Left-Back,20,0
34596,ef557fd6bc4736b8a705a88bd72460c9,2013-08-25,2330828,33925,618,Jessy Moulin,substitutes,Goalkeeper,30,0
34597,a26a6550e2043b31c3f7858089da2268,2013-08-25,2330828,34758,618,Bănel Nicoliță,substitutes,Right Winger,25,0
34598,362791f3f6dbdb48fd39c83671fc9490,2013-08-25,2330828,37760,1082,Vincent Enyeama,starting_lineup,Goalkeeper,1,0
34599,500f0478b175f7ac8d49aaab88ac1b7f,2013-08-25,2330828,39910,618,Stéphane Ruffier,starting_lineup,Goalkeeper,16,0
34600,5bde5ac8714944ea48f003cf78289acf,2013-08-25,2330828,43886,618,Moustapha Sall,starting_lineup,Centre-Back,26,0
34601,3fa9d5a9c1daf55077a45be9597b1845,2013-08-25,2330828,48859,1082,Simon Kjaer,starting_lineup,Centre-Back,14,0
34602,24a40492f6489e5b97e464719383fa49,2013-08-25,2330828,56794,618,Fabien Lemoine,substitutes,Defensive Midfield,18,0
34603,86fa9c6f691b14696fb8b280234e58ba,2013-08-25,2330828,66413,618,Franck Tabanou,starting_lineup,Left Winger,27,0
34604,a5d67df7cd35340f90623037125cb223,2013-08-25,2330828,76055,1082,Ronny Rodelin,starting_lineup,Centre-Forward,20,0
34605,f87928e65eb6dc6c34a31d79b4c9bfde,2013-08-25,2330828,77834,1082,Marvin Martin,starting_lineup,Attacking Midfield,10,0
34606,d72702bc21d0ba3d3d3c15a50a266abc,2013-08-25,2330828,93704,618,Josuha Guilavogui,starting_lineup,Central Midfield,19,0
34607,75c0332898bc20de6a255952f259b1e0,2013-08-25,2330828,98349,618,Romain Hamouma,substitutes,Centre-Forward,21,0
34608,5495030cca34bec76bf0972494fbe737,2013-08-25,2330828,111057,618,Idriss Saadi,starting_lineup,Centre-Forward,11,0
34609,414546f5844ce8bc3b18c5c9ece36bce,2013-08-25,2330828,111627,1082,Ryan Mendes,substitutes,Left Winger,11,0
34610,0df19055f99b52ef6505d7707a38fb20,2013-08-25,2330828,125868,1082,Pape Souaré,starting_lineup,Left-Back,23,0
34611,0b40d97f5dc8180277a5305229a463e6,2013-08-25,2330828,126665,1082,Idrissa Gueye,starting_lineup,Central Midfield,5,0
34612,5e29d48b3cd8225b04e35ff962ece1e2,2013-08-25,2330828,148368,1082,Divock Origi,substitutes,Centre-Forward,27,0
34613,d65958f54d6b55573acfbbf92b82f282,2013-08-25,2330828,149551,1082,Jonathan Delaplace,substitutes,Central Midfield,6,0
34614,8baaadd6f1bec1f3a6cd28d9655a4bea,2013-08-25,2330828,154171,618,Benjamin Corgnet,starting_lineup,Right Winger,8,0
34615,8cc961926b208eb517a4f8e6fc61699e,2013-08-25,2330828,157058,618,Ibrahim Sissoko,substitutes,Attacking Midfield,2,0
34616,a4d6cffa9b0c69f6a5cdbd3f62a5c6a0,2013-08-25,2330828,157509,618,Kurt Zouma,starting_lineup,Centre-Back,4,0
34617,e7951bd51c2bc99fa8199ef962875268,2013-08-25,2330828,164913,1082,Soualiho Meïté,starting_lineup,Central Midfield,12,0
34618,160df1aa75714c21a966a9f6a1086231,2013-08-25,2330828,192347,1082,John Jairo Ruiz,substitutes,Left Winger,7,0
34619,cf1d43ca88a32d5cf827ed1aafaa4603,2013-08-24,2330829,3575,595,Mickaël Landreau,starting_lineup,Goalkeeper,1,0
34620,34fa246af0a450d19737eb2a464922b7,2013-08-24,2330829,5293,595,Sébastien Squillaci,starting_lineup,Centre-Back,5,0
34621,df67f0fc74555e577dc2ea33a8cdc83a,2013-08-24,2330829,5308,40,Cédric Carrasso,starting_lineup,Goalkeeper,16,0
34622,2cb339d80890f5863ed0a44ab6289560,2013-08-24,2330829,5339,40,Jérémie Bréchet,substitutes,Centre-Back,5,0
34623,bf9c1de63700a8b7cd9e81b0f8f68847,2013-08-24,2330829,8885,40,Jaroslav Plasil,starting_lineup,Central Midfield,18,1
34624,ed3acd6546315938f6b56b312e3aa830,2013-08-24,2330829,12106,40,Ludovic Obraniak,starting_lineup,Right Winger,4,0
34625,0c702d9e0ee6bc1d4d8da4adc4b0b631,2013-08-24,2330829,15808,595,Romaric,substitutes,Defensive Midfield,6,0
34626,55b130a20ad2680279cd47030869221e,2013-08-24,2330829,16591,40,Nicolas Maurice-Belay,starting_lineup,Left Winger,19,0
34627,f5c375e628407836e67a1aef836f2971,2013-08-24,2330829,17244,595,Ilan,substitutes,Centre-Forward,28,0
34628,5c4a857f4d6607ecab70e94eeed58db4,2013-08-24,2330829,17441,595,Julien Sablé,starting_lineup,Defensive Midfield,27,0
34629,6fe116b06925483f35ddb2fd65628acc,2013-08-24,2330829,18093,40,Julien Faubert,substitutes,Right-Back,22,0
34630,747703fc3d78bd05a1eab8dd96dd4da4,2013-08-24,2330829,18542,595,François Modesto,starting_lineup,Centre-Back,20,0
34631,a93dc0388e1513c8c7a0db5ddb752ed2,2013-08-24,2330829,25115,595,Claudiu Keșerü,substitutes,Centre-Forward,11,0
34632,d63659b9b09c1da8a024d9c40912cb72,2013-08-24,2330829,33572,40,Henrique,starting_lineup,Centre-Back,3,0
34633,e4c19ad807690524936483603d848ba5,2013-08-24,2330829,34372,40,Landry N'Guémo,substitutes,Defensive Midfield,7,0
34634,a6a3c1a0ea6812868fa93df7154ca5cf,2013-08-24,2330829,37835,595,Drissa Diakité,starting_lineup,Right-Back,23,0
34635,a0882ff9f186f34c9f696a7c3f89a6b2,2013-08-24,2330829,44686,595,Yannick Cahuzac,starting_lineup,Defensive Midfield,18,1
34636,a82c928270048d863044d67ab4854757,2013-08-24,2330829,44688,595,Gilles Cioni,substitutes,Right-Back,29,0
34637,55f03e41c4c4934e2fb4bf7436882232,2013-08-24,2330829,45237,595,Julian Palmieri,starting_lineup,Left Midfield,15,0
34638,d288f4ffb8bc9935334a0d07f4ecb28a,2013-08-24,2330829,51540,40,Henri Saivet,starting_lineup,Second Striker,10,0
34639,b15fd63c4f92610a609851da1901c7c9,2013-08-24,2330829,54155,40,Mariano,starting_lineup,Right-Back,25,0
34640,f5594f510f1acae9e0102adaf6f65014,2013-08-24,2330829,57170,595,Féthi Harek,starting_lineup,Left-Back,21,0
34641,bfc08cf54b44b1a7b16ee195b2493db3,2013-08-24,2330829,78082,40,Cheick Diabaté,starting_lineup,Centre-Forward,14,0
34642,02c071d0a22187999a09b2190aec2343,2013-08-24,2330829,93309,595,Sambou Yatabaré,starting_lineup,Right Midfield,22,0
34643,9cb3e7d2816b699ab984f921492d1fd6,2013-08-24,2330829,93758,40,Lamine Sané,starting_lineup,Centre-Back,6,0
34644,4f54b362cb1a71823bcdd914d112341f,2013-08-24,2330829,95604,595,Gianni Bruno,starting_lineup,Centre-Forward,9,0
34645,5f6d111fb6f8f91651f5b84841ef4b1a,2013-08-24,2330829,103565,595,Wahbi Khazri,substitutes,Left Winger,10,0
34646,4c29f8502d8870e20a1762c07ba4dc99,2013-08-24,2330829,110309,40,Lucas Orbán,substitutes,Centre-Back,23,0
34647,e87d5d02882ad752957a8a92e0e06cd5,2013-08-24,2330829,116918,40,Azbe Jug,substitutes,Goalkeeper,1,0
34648,153e674eaa8c3b8e78fb503cbb35e79d,2013-08-24,2330829,126528,40,Maxime Poundjé,starting_lineup,Left-Back,29,0
34649,1e4dbe1590a6bd5dc7f49604647c5d82,2013-08-24,2330829,149239,595,Thomas Vincensini,substitutes,Goalkeeper,30,0
34650,6103e1836dcd00354dd2bbe3c5c8542b,2013-08-24,2330829,170767,40,André Poko,starting_lineup,Defensive Midfield,17,0
34651,ae9300d5f87088cdbd4c63f59fccc8b7,2013-08-24,2330829,189940,595,Florian Raspentino,substitutes,Centre-Forward,17,0
34652,b77280caf1156faacdfaa6fb25158ee0,2013-08-24,2330829,193938,40,Diego Rolán,substitutes,Centre-Forward,9,0
34653,f0a70f0a7ee20d2e02db9c07d308cfdc,2013-08-24,2330829,197857,595,Adama Ba,starting_lineup,Attacking Midfield,19,0
34654,a0e09ee4153aed7018f53ad98659ff5a,2013-08-24,2330829,198728,40,Hadi Sacko,substitutes,Right Winger,12,0
34655,eb1c7d088c0ab010209eb187b896ef2e,2013-08-24,2330830,5430,855,Lionel Mathis,starting_lineup,Defensive Midfield,18,1
34656,92fe46f6f95e38614468f085aeeb2b12,2013-08-24,2330830,6986,855,Thibault Giresse,starting_lineup,Left Winger,26,0
34657,c9619c0dafb5cb7389b850603056c75b,2013-08-24,2330830,8498,1158,Florent Chaigneau,substitutes,Goalkeeper,30,0
34658,ee4d21e432a9f15330404255fd2b0ed1,2013-08-24,2330830,12386,1158,Grégory Bourillon,substitutes,Centre-Back,6,0
34659,a9279d1eec898ea39721d022f6d4e740,2013-08-24,2330830,12508,1158,Yann Jouffre,starting_lineup,Right Winger,8,0
34660,f26992768935576601084700566e9b79,2013-08-24,2330830,22635,855,Reynald Lemaître,starting_lineup,Left-Back,25,0
34661,01771ae22422dbd7eb2800704b2fb7ed,2013-08-24,2330830,23888,855,Fatih Atik,substitutes,Central Midfield,28,0
34662,b95c343e48d58b765f66946ccdc6cdb6,2013-08-24,2330830,23952,855,Christophe Mandanne,starting_lineup,Second Striker,13,0
34663,c4c77a77e7b5cccc7ac2ccb8a9124a01,2013-08-24,2330830,24700,1158,Pedrinho,substitutes,Right-Back,3,0
34664,d6d8049151eee84690ea99101e25e5a3,2013-08-24,2330830,30698,855,Jonathan Martins Pereira,starting_lineup,Right-Back,6,0
34665,061a082ca393b84a30ac72d6d44f700b,2013-08-24,2330830,41063,855,Mustapha Diallo,substitutes,Defensive Midfield,5,0
34666,6b47e700e0d16dba1bd833c420ac4137,2013-08-24,2330830,43242,1158,Alain Traoré,starting_lineup,Attacking Midfield,21,0
34667,2bfa3ea22f741a6b9bfeb86e2865c673,2013-08-24,2330830,44045,1158,Kévin Monnet-Paquet,substitutes,Left Winger,22,0
34668,f8998023672041ce52643c55522d8e1a,2013-08-24,2330830,51030,1158,Maxime Baca,substitutes,Right-Back,17,0
34669,0a12a22653b325dc40d7a8fe8db5f19d,2013-08-24,2330830,51369,1158,Fabien Robert,starting_lineup,Left Winger,15,0
34670,3f7753d8504b7f5ed99c5e4603c8e979,2013-08-24,2330830,52209,855,Steeven Langil,substitutes,Left Winger,11,0
34671,cbe19a2685b8d6392cf4d8f5ada32c95,2013-08-24,2330830,53306,855,Guy Ndy Assembé,substitutes,Goalkeeper,16,0
34672,9c61d609740b594a6b4d3b62b1a048b5,2013-08-24,2330830,55409,855,Younousse Sankharé,starting_lineup,Central Midfield,12,0
34673,a8cce51d946683ebea92c83e9b2e8f08,2013-08-24,2330830,56820,855,Jérémy Sorbon,starting_lineup,Centre-Back,15,0
34674,bd971a6a5bca09442729722eec45dbff,2013-08-24,2330830,57420,1158,Lamine Koné,starting_lineup,Centre-Back,2,0
34675,14558670cf709448b74024a37d7ec2d2,2013-08-24,2330830,58818,855,Claudio Beauvue,starting_lineup,Right Winger,8,0
34676,160b1daccf67bec6f1d477871fc897d5,2013-08-24,2330830,60539,1158,Lamine Gassama,starting_lineup,Right-Back,25,0
34677,20c6873f54b1cffd4103337b948a3ddf,2013-08-24,2330830,60990,1158,Bruno Ecuele Manga,starting_lineup,Centre-Back,5,1
34678,b1c59803a313a8686eeb9bbcf0cebe5d,2013-08-24,2330830,72422,855,Mamadou Samassa,starting_lineup,Goalkeeper,30,0
